Tarih;Fon Kodu;Fon Adi;Fiyat
19.03.2026;BBB;BBB FONU;1,807083
19.03.2026;CCC;CCC FONU;2,734228
19.03.2026;DDD;DDD FONU;2,709494
19.03.2026;EEE;EEE FONU;3,696067
20.03.2026;AAA;AAA FONU;1,291385
20.03.2026;BBB;BBB FONU;1,816596
20.03.2026;CCC;CCC FONU;2,701877
20.03.2026;DDD;DDD FONU;2,707922
20.03.2026;EEE;EEE FONU;3,716432
23.03.2026;AAA;AAA FONU;1,302882
23.03.2026;BBB;BBB FONU;1,764898
23.03.2026;CCC;CCC FONU;2,723792
23.03.2026;DDD;DDD FONU;2,746213
23.03.2026;EEE;EEE FONU;3,686320
24.03.2026;AAA;AAA FONU;1,306872
24.03.2026;BBB;BBB FONU;1,770809
24.03.2026;CCC;CCC FONU;2,755007
24.03.2026;DDD;DDD FONU;2,739710
24.03.2026;EEE;EEE FONU;3,607582
25.03.2026;AAA;AAA FONU;1,306754
25.03.2026;BBB;BBB FONU;1,772263
25.03.2026;CCC;CCC FONU;2,762332
25.03.2026;DDD;DDD FONU;2,726443
25.03.2026;EEE;EEE FONU;3,598340
26.03.2026;AAA;AAA FONU;1,297297
26.03.2026;BBB;BBB FONU;1,770747
26.03.2026;CCC;CCC FONU;2,762053
26.03.2026;DDD;DDD FONU;2,720458
26.03.2026;EEE;EEE FONU;3,667063
27.03.2026;AAA;AAA FONU;1,286889
27.03.2026;BBB;BBB FONU;1,783568
27.03.2026;CCC;CCC FONU;2,770348
27.03.2026;DDD;DDD FONU;2,723189
27.03.2026;EEE;EEE FONU;3,743652
30.03.2026;AAA;AAA FONU;1,320874
30.03.2026;BBB;BBB FONU;1,823276
30.03.2026;CCC;CCC FONU;2,728514
30.03.2026;DDD;DDD FONU;2,729453
30.03.2026;EEE;EEE FONU;3,763819
31.03.2026;AAA;AAA FONU;1,325348
31.03.2026;BBB;BBB FONU;1,791982
31.03.2026;CCC;CCC FONU;2,722654
31.03.2026;DDD;DDD FONU;2,743126
31.03.2026;EEE;EEE FONU;3,775453
01.04.2026;AAA;AAA FONU;1,321423
01.04.2026;BBB;BBB FONU;1,772130
01.04.2026;CCC;CCC FONU;2,755351
01.04.2026;DDD;DDD FONU;2,756925
01.04.2026;EEE;EEE FONU;3,745387
02.04.2026;AAA;AAA FONU;1,319417
02.04.2026;BBB;BBB FONU;1,777259
02.04.2026;CCC;CCC FONU;2,800580
02.04.2026;DDD;DDD FONU;2,756809
02.04.2026;EEE;EEE FONU;3,674018
03.04.2026;AAA;AAA FONU;1,320721
03.04.2026;BBB;BBB FONU;1,791812
03.04.2026;CCC;CCC FONU;2,821488
03.04.2026;DDD;DDD FONU;2,742804
03.04.2026;EEE;EEE FONU;3,632719
06.04.2026;AAA;AAA FONU;1,306283
06.04.2026;BBB;BBB FONU;1,819603
06.04.2026;CCC;CCC FONU;2,807600
06.04.2026;DDD;DDD FONU;2,737679
06.04.2026;EEE;EEE FONU;3,835415
07.04.2026;AAA;AAA FONU;1,317317
07.04.2026;BBB;BBB FONU;1,842322
07.04.2026;CCC;CCC FONU;2,805369
07.04.2026;DDD;DDD FONU;2,743167
07.04.2026;EEE;EEE FONU;3,825483
08.04.2026;AAA;AAA FONU;1,336437
08.04.2026;BBB;BBB FONU;1,845181
08.04.2026;CCC;CCC FONU;2,786859
08.04.2026;DDD;DDD FONU;2,745355
08.04.2026;EEE;EEE FONU;3,792359
09.04.2026;AAA;AAA FONU;1,347598
09.04.2026;BBB;BBB FONU;1,818799
09.04.2026;CCC;CCC FONU;2,771737
09.04.2026;DDD;DDD FONU;2,752046
09.04.2026;EEE;EEE FONU;3,783539
10.04.2026;AAA;AAA FONU;1,344154
10.04.2026;BBB;BBB FONU;1,788043
10.04.2026;CCC;CCC FONU;2,789170
10.04.2026;DDD;DDD FONU;2,764049
10.04.2026;EEE;EEE FONU;3,779631
13.04.2026;AAA;AAA FONU;1,334158
13.04.2026;BBB;BBB FONU;1,822797
13.04.2026;CCC;CCC FONU;2,874681
13.04.2026;DDD;DDD FONU;2,744352
13.04.2026;EEE;EEE FONU;3,700449
14.04.2026;AAA;AAA FONU;1,332089
14.04.2026;BBB;BBB FONU;1,829847
14.04.2026;CCC;CCC FONU;2,852470
14.04.2026;DDD;DDD FONU;2,737465
14.04.2026;EEE;EEE FONU;3,785747
15.04.2026;AAA;AAA FONU;1,328170
15.04.2026;BBB;BBB FONU;1,834097
15.04.2026;CCC;CCC FONU;2,839559
15.04.2026;DDD;DDD FONU;2,745399
15.04.2026;EEE;EEE FONU;3,879763
16.04.2026;AAA;AAA FONU;1,332781
16.04.2026;BBB;BBB FONU;1,847302
16.04.2026;CCC;CCC FONU;2,842030
16.04.2026;DDD;DDD FONU;2,757721
16.04.2026;EEE;EEE FONU;3,899092
17.04.2026;AAA;AAA FONU;1,349279
17.04.2026;BBB;BBB FONU;1,857534
17.04.2026;CCC;CCC FONU;2,840844
17.04.2026;DDD;DDD FONU;2,763744
17.04.2026;EEE;EEE FONU;3,848080
20.04.2026;AAA;AAA FONU;1,356786
20.04.2026;BBB;BBB FONU;1,793925
20.04.2026;CCC;CCC FONU;2,868583
20.04.2026;DDD;DDD FONU;2,778357
20.04.2026;EEE;EEE FONU;3,790042
21.04.2026;AAA;AAA FONU;1,347037
21.04.2026;BBB;BBB FONU;1,807304
21.04.2026;CCC;CCC FONU;2,915208
21.04.2026;DDD;DDD FONU;2,776048
21.04.2026;EEE;EEE FONU;3,764191
22.04.2026;AAA;AAA FONU;1,346993
22.04.2026;BBB;BBB FONU;1,838182
22.04.2026;CCC;CCC FONU;2,932883
22.04.2026;DDD;DDD FONU;2,762056
22.04.2026;EEE;EEE FONU;3,750068
23.04.2026;AAA;AAA FONU;1,351111
23.04.2026;BBB;BBB FONU;1,857570
23.04.2026;CCC;CCC FONU;2,910770
23.04.2026;DDD;DDD FONU;2,749558
23.04.2026;EEE;EEE FONU;3,800738
24.04.2026;AAA;AAA FONU;1,351973
24.04.2026;BBB;BBB FONU;1,858218
24.04.2026;CCC;CCC FONU;2,880696
24.04.2026;DDD;DDD FONU;2,752230
24.04.2026;EEE;EEE FONU;3,899020
27.04.2026;AAA;AAA FONU;1,379826
27.04.2026;BBB;BBB FONU;1,861418
27.04.2026;CCC;CCC FONU;2,889682
27.04.2026;DDD;DDD FONU;2,783437
27.04.2026;EEE;EEE FONU;3,842099
28.04.2026;AAA;AAA FONU;1,388553
28.04.2026;BBB;BBB FONU;1,840053
28.04.2026;CCC;CCC FONU;2,890409
28.04.2026;DDD;DDD FONU;2,782429
28.04.2026;EEE;EEE FONU;3,801668
29.04.2026;AAA;AAA FONU;1,380791
29.04.2026;BBB;BBB FONU;1,815065
29.04.2026;CCC;CCC FONU;2,908419
29.04.2026;DDD;DDD FONU;2,784902
29.04.2026;EEE;EEE FONU;3,812504
30.04.2026;AAA;AAA FONU;1,366007
30.04.2026;BBB;BBB FONU;1,815289
30.04.2026;CCC;CCC FONU;2,948854
30.04.2026;DDD;DDD FONU;2,786625
30.04.2026;EEE;EEE FONU;3,825988
01.05.2026;AAA;AAA FONU;1,359925
01.05.2026;BBB;BBB FONU;1,845441
01.05.2026;CCC;CCC FONU;2,980801
01.05.2026;DDD;DDD FONU;2,779214
01.05.2026;EEE;EEE FONU;3,820799
04.05.2026;AAA;AAA FONU;1,377247
04.05.2026;BBB;BBB FONU;1,876609
04.05.2026;CCC;CCC FONU;2,909764
04.05.2026;DDD;DDD FONU;2,774442
04.05.2026;EEE;EEE FONU;3,987847
05.05.2026;AAA;AAA FONU;1,381638
05.05.2026;BBB;BBB FONU;1,869155
05.05.2026;CCC;CCC FONU;2,917872
05.05.2026;DDD;DDD FONU;2,792865
05.05.2026;EEE;EEE FONU;3,989676
06.05.2026;AAA;AAA FONU;1,392957
06.05.2026;BBB;BBB FONU;1,869469
06.05.2026;CCC;CCC FONU;2,940315
06.05.2026;DDD;DDD FONU;2,801667
06.05.2026;EEE;EEE FONU;3,908653
07.05.2026;AAA;AAA FONU;1,404642
07.05.2026;BBB;BBB FONU;1,862124
07.05.2026;CCC;CCC FONU;2,952956
07.05.2026;DDD;DDD FONU;2,798414
07.05.2026;EEE;EEE FONU;3,829875
08.05.2026;AAA;AAA FONU;1,403668
08.05.2026;BBB;BBB FONU;1,842586
08.05.2026;CCC;CCC FONU;2,961227
08.05.2026;DDD;DDD FONU;2,793644
08.05.2026;EEE;EEE FONU;3,821248
11.05.2026;AAA;AAA FONU;1,378493
11.05.2026;BBB;BBB FONU;1,889398
11.05.2026;CCC;CCC FONU;3,026876
11.05.2026;DDD;DDD FONU;2,784352
11.05.2026;EEE;EEE FONU;3,902315
12.05.2026;AAA;AAA FONU;1,391010
12.05.2026;BBB;BBB FONU;1,912495
12.05.2026;CCC;CCC FONU;2,996928
12.05.2026;DDD;DDD FONU;2,776956
12.05.2026;EEE;EEE FONU;3,934508
13.05.2026;AAA;AAA FONU;1,401242
13.05.2026;BBB;BBB FONU;1,904193
13.05.2026;CCC;CCC FONU;2,958356
13.05.2026;DDD;DDD FONU;2,782595
13.05.2026;EEE;EEE FONU;3,999379
14.05.2026;AAA;AAA FONU;1,404880
14.05.2026;BBB;BBB FONU;1,883408
14.05.2026;CCC;CCC FONU;2,951492
14.05.2026;DDD;DDD FONU;2,800918
14.05.2026;EEE;EEE FONU;4,034063
15.05.2026;AAA;AAA FONU;1,409186
15.05.2026;BBB;BBB FONU;1,874092
15.05.2026;CCC;CCC FONU;2,979506
15.05.2026;DDD;DDD FONU;2,816504
15.05.2026;EEE;EEE FONU;3,982338
18.05.2026;AAA;AAA FONU;1,413581
18.05.2026;BBB;BBB FONU;1,858023
18.05.2026;CCC;CCC FONU;3,032315
18.05.2026;DDD;DDD FONU;2,800669
18.05.2026;EEE;EEE FONU;3,876701
19.05.2026;AAA;AAA FONU;1,398455
19.05.2026;BBB;BBB FONU;1,863848
19.05.2026;CCC;CCC FONU;3,051912
19.05.2026;DDD;DDD FONU;2,800794
19.05.2026;EEE;EEE FONU;3,944959
20.05.2026;AAA;AAA FONU;1,393382
20.05.2026;BBB;BBB FONU;1,895082
20.05.2026;CCC;CCC FONU;3,069424
20.05.2026;DDD;DDD FONU;2,799989
20.05.2026;EEE;EEE FONU;3,979281
21.05.2026;AAA;AAA FONU;1,404705
21.05.2026;BBB;BBB FONU;1,928455
21.05.2026;CCC;CCC FONU;3,057005
21.05.2026;DDD;DDD FONU;2,795154
21.05.2026;EEE;EEE FONU;3,987200
22.05.2026;AAA;AAA FONU;1,421523
22.05.2026;BBB;BBB FONU;1,932501
22.05.2026;CCC;CCC FONU;3,018701
22.05.2026;DDD;DDD FONU;2,795181
22.05.2026;EEE;EEE FONU;4,014019
25.05.2026;AAA;AAA FONU;1,432250
25.05.2026;BBB;BBB FONU;1,880020
25.05.2026;CCC;CCC FONU;3,057381
25.05.2026;DDD;DDD FONU;2,833849
25.05.2026;EEE;EEE FONU;3,958858
26.05.2026;AAA;AAA FONU;1,436620
26.05.2026;BBB;BBB FONU;1,886547
26.05.2026;CCC;CCC FONU;3,088012
26.05.2026;DDD;DDD FONU;2,824872
26.05.2026;EEE;EEE FONU;3,881596
27.05.2026;AAA;AAA FONU;1,434821
27.05.2026;BBB;BBB FONU;1,886696
27.05.2026;CCC;CCC FONU;3,092864
27.05.2026;DDD;DDD FONU;2,811639
27.05.2026;EEE;EEE FONU;3,888056
28.05.2026;AAA;AAA FONU;1,423216
28.05.2026;BBB;BBB FONU;1,886359
28.05.2026;CCC;CCC FONU;3,093623
28.05.2026;DDD;DDD FONU;2,807322
28.05.2026;EEE;EEE FONU;3,970096
29.05.2026;AAA;AAA FONU;1,413218
29.05.2026;BBB;BBB FONU;1,903684
29.05.2026;CCC;CCC FONU;3,104025
29.05.2026;DDD;DDD FONU;2,810806
29.05.2026;EEE;EEE FONU;4,045743
01.06.2026;AAA;AAA FONU;1,453266
01.06.2026;BBB;BBB FONU;1,936557
01.06.2026;CCC;CCC FONU;3,051282
01.06.2026;DDD;DDD FONU;2,818322
01.06.2026;EEE;EEE FONU;4,061517
02.06.2026;AAA;AAA FONU;1,455934
02.06.2026;BBB;BBB FONU;1,902955
02.06.2026;CCC;CCC FONU;3,052067
02.06.2026;DDD;DDD FONU;2,833506
02.06.2026;EEE;EEE FONU;4,069961
03.06.2026;AAA;AAA FONU;1,451276
03.06.2026;BBB;BBB FONU;1,886254
03.06.2026;CCC;CCC FONU;3,094105
03.06.2026;DDD;DDD FONU;2,846154
03.06.2026;EEE;EEE FONU;4,027427
04.06.2026;AAA;AAA FONU;1,449977
04.06.2026;BBB;BBB FONU;1,895112
04.06.2026;CCC;CCC FONU;3,142509
04.06.2026;DDD;DDD FONU;2,843058
04.06.2026;EEE;EEE FONU;3,949496
05.06.2026;AAA;AAA FONU;1,451263
05.06.2026;BBB;BBB FONU;1,909963
05.06.2026;CCC;CCC FONU;3,159594
05.06.2026;DDD;DDD FONU;2,827540
05.06.2026;EEE;EEE FONU;3,918431
08.06.2026;AAA;AAA FONU;1,436269
08.06.2026;BBB;BBB FONU;1,941871
08.06.2026;CCC;CCC FONU;3,144395
08.06.2026;DDD;DDD FONU;2,826388
08.06.2026;EEE;EEE FONU;4,138822
09.06.2026;AAA;AAA FONU;1,450870
09.06.2026;BBB;BBB FONU;1,964506
09.06.2026;CCC;CCC FONU;3,138939
09.06.2026;DDD;DDD FONU;2,831149
09.06.2026;EEE;EEE FONU;4,118748
10.06.2026;AAA;AAA FONU;1,471632
10.06.2026;BBB;BBB FONU;1,961964
10.06.2026;CCC;CCC FONU;3,116405
10.06.2026;DDD;DDD FONU;2,833609
10.06.2026;EEE;EEE FONU;4,085555
11.06.2026;AAA;AAA FONU;1,481162
11.06.2026;BBB;BBB FONU;1,930504
11.06.2026;CCC;CCC FONU;3,103821
11.06.2026;DDD;DDD FONU;2,841780
11.06.2026;EEE;EEE FONU;4,080221
12.06.2026;AAA;AAA FONU;1,475387
12.06.2026;BBB;BBB FONU;1,900624
12.06.2026;CCC;CCC FONU;3,130513
12.06.2026;DDD;DDD FONU;2,854124
12.06.2026;EEE;EEE FONU;4,071749
15.06.2026;AAA;AAA FONU;1,466035
15.06.2026;BBB;BBB FONU;1,943251
15.06.2026;CCC;CCC FONU;3,215451
15.06.2026;DDD;DDD FONU;2,829673
15.06.2026;EEE;EEE FONU;4,000830
16.06.2026;AAA;AAA FONU;1,462896
16.06.2026;BBB;BBB FONU;1,948934
16.06.2026;CCC;CCC FONU;3,190152
16.06.2026;DDD;DDD FONU;2,825277
16.06.2026;EEE;EEE FONU;4,101592
17.06.2026;AAA;AAA FONU;1,459332
17.06.2026;BBB;BBB FONU;1,954725
17.06.2026;CCC;CCC FONU;3,179253
17.06.2026;DDD;DDD FONU;2,835251
17.06.2026;EEE;EEE FONU;4,194143
18.06.2026;AAA;AAA FONU;1,466803
18.06.2026;BBB;BBB FONU;1,969845
18.06.2026;CCC;CCC FONU;3,183002
18.06.2026;DDD;DDD FONU;2,847353
18.06.2026;EEE;EEE FONU;4,198678
19.06.2026;AAA;AAA FONU;1,486204
19.06.2026;BBB;BBB FONU;1,977698
19.06.2026;CCC;CCC FONU;3,179375
19.06.2026;DDD;DDD FONU;2,852338
19.06.2026;EEE;EEE FONU;4,138402
22.06.2026;AAA;AAA FONU;1,488536
22.06.2026;BBB;BBB FONU;1,910232
22.06.2026;CCC;CCC FONU;3,221173
22.06.2026;DDD;DDD FONU;2,867575
22.06.2026;EEE;EEE FONU;4,083845
23.06.2026;AAA;AAA FONU;1,479415
23.06.2026;BBB;BBB FONU;1,929606
23.06.2026;CCC;CCC FONU;3,270898
23.06.2026;DDD;DDD FONU;2,862855
23.06.2026;EEE;EEE FONU;4,053619
24.06.2026;AAA;AAA FONU;1,480867
24.06.2026;BBB;BBB FONU;1,962367
24.06.2026;CCC;CCC FONU;3,282489
24.06.2026;DDD;DDD FONU;2,847425
24.06.2026;EEE;EEE FONU;4,047252
25.06.2026;AAA;AAA FONU;1,485123
25.06.2026;BBB;BBB FONU;1,979226
25.06.2026;CCC;CCC FONU;3,252975
25.06.2026;DDD;DDD FONU;2,836497
25.06.2026;EEE;EEE FONU;4,114651
26.06.2026;AAA;AAA FONU;1,485501
26.06.2026;BBB;BBB FONU;1,978084
26.06.2026;CCC;CCC FONU;3,222092
26.06.2026;DDD;DDD FONU;2,842159
26.06.2026;EEE;EEE FONU;4,220728
29.06.2026;AAA;AAA FONU;1,518880
29.06.2026;BBB;BBB FONU;1,979730
29.06.2026;CCC;CCC FONU;3,235670
29.06.2026;DDD;DDD FONU;2,872072
29.06.2026;EEE;EEE FONU;4,131117
30.06.2026;AAA;AAA FONU;1,525582
30.06.2026;BBB;BBB FONU;1,954278
30.06.2026;CCC;CCC FONU;3,237891
30.06.2026;DDD;DDD FONU;2,871359
30.06.2026;EEE;EEE FONU;4,098528
01.07.2026;AAA;AAA FONU;1,514546
01.07.2026;BBB;BBB FONU;1,930304
01.07.2026;CCC;CCC FONU;3,263038
01.07.2026;DDD;DDD FONU;2,874416
01.07.2026;EEE;EEE FONU;4,114843
02.07.2026;AAA;AAA FONU;1,498880
02.07.2026;BBB;BBB FONU;1,936640
02.07.2026;CCC;CCC FONU;3,309942
02.07.2026;DDD;DDD FONU;2,875050
02.07.2026;EEE;EEE FONU;4,125524
03.07.2026;AAA;AAA FONU;1,494678
03.07.2026;BBB;BBB FONU;1,971844
03.07.2026;CCC;CCC FONU;3,339686
03.07.2026;DDD;DDD FONU;2,865709
03.07.2026;EEE;EEE FONU;4,119799
06.07.2026;AAA;AAA FONU;1,513824
06.07.2026;BBB;BBB FONU;1,996223
06.07.2026;CCC;CCC FONU;3,257231
06.07.2026;DDD;DDD FONU;2,866238
06.07.2026;EEE;EEE FONU;4,308027
07.07.2026;AAA;AAA FONU;1,519739
07.07.2026;BBB;BBB FONU;1,990155
07.07.2026;CCC;CCC FONU;3,271329
07.07.2026;DDD;DDD FONU;2,884529
07.07.2026;EEE;EEE FONU;4,291954
